0,1,2,3,4,Actual,Predicted,Suggestion
0.043478260869565216,0.05172413793103449,0.07142857142857142,0.0,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.45977011494252873,0.21428571428571427,0.3,0.5750000000000001,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.5517241379310345,0.07142857142857142,0.38,0.275,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.5919540229885057,0.19999999999999998,0.76,0.025,medium,medium,Prefer Bike or Carpooling
0.0,0.04597701149425287,0.02857142857142857,0.02,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.3275862068965517,0.2571428571428571,0.22,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
0.13043478260869565,0.034482758620689655,0.05714285714285714,0.02,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.3218390804597701,0.39999999999999997,0.36,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.034482758620689655,0.02857142857142857,0.02,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.06896551724137931,0.05714285714285714,0.0,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.8045977011494253,0.32857142857142857,0.46,0.1,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.632183908045977,0.32857142857142857,0.46,0.1,low,medium,Prefer Bike or Carpooling
0.043478260869565216,0.0632183908045977,0.04285714285714286,0.0,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.4782608695652174,0.11494252873563217,0.11428571428571428,0.22,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.05172413793103449,0.0,0.02,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9130434782608695,0.5287356321839081,0.2571428571428571,0.4,0.55,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.3275862068965517,0.3142857142857143,0.24,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.08620689655172413,0.11428571428571428,0.08,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.5459770114942529,0.35714285714285715,0.36,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.2586206896551724,0.14285714285714285,0.28,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.5919540229885057,0.41428571428571426,0.46,0.125,low,medium,Prefer Bike or Carpooling
0.6086956521739131,0.3448275862068965,0.19999999999999998,0.42,0.17500000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.764367816091954,0.5142857142857142,0.8,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.04597701149425287,0.21428571428571427,0.1,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.6666666666666667,0.17142857142857143,0.96,0.25,medium,medium,Prefer Bike or Carpooling
0.0,0.06896551724137931,0.014285714285714285,0.02,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.8160919540229885,0.5,0.92,0.025,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.5459770114942529,0.37142857142857144,0.16,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7241379310344828,0.17142857142857143,0.54,0.225,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.603448275862069,0.24285714285714285,0.64,0.025,medium,medium,Prefer Bike or Carpooling
1.0,0.06896551724137931,0.07142857142857142,0.02,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.07471264367816093,0.014285714285714285,0.02,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.034482758620689655,0.0,0.02,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.06896551724137931,0.014285714285714285,0.0,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.21739130434782608,0.603448275862069,0.3142857142857143,0.0,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6896551724137931,0.3142857142857143,0.42,0.025,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.3908045977011494,0.22857142857142856,0.28,0.8500000000000001,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.10919540229885057,0.08571428571428572,0.06,0.225,high,high,Prefer Two-wheelers or Delay Travel if possible
0.17391304347826086,0.022988505747126436,0.02857142857142857,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.7183908045977012,0.37142857142857144,0.8,0.025,medium,medium,Prefer Bike or Carpooling
0.9130434782608695,0.3103448275862069,0.12857142857142856,0.22,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.5344827586206897,0.08571428571428572,0.12,0.17500000000000002,low,high,Prefer Two-wheelers or Delay Travel if possible
0.9130434782608695,0.5517241379310345,0.07142857142857142,0.24,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.5459770114942529,0.04285714285714286,0.12,0.15000000000000002,low,high,Prefer Two-wheelers or Delay Travel if possible
0.34782608695652173,0.6206896551724138,0.3857142857142857,0.9,0.1,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.034482758620689655,0.04285714285714286,0.0,1.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
